current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:55:54.962, , ,-1.0,0,0, ,486064,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:55.473, , ,-1.0,0,0, ,486662,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:55:55.975, , ,-1.0,0,0, ,487055,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:55:56.492, , ,-1.0,0,0, ,487671,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:56.996, , ,-1.0,0,0, ,488056,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:57.509, , ,-1.0,0,0, ,488658,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:58.010, , ,-1.0,0,0, ,488867,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:58.521, , ,-1.0,0,0, ,489660,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:55:59.287, , ,-1.0,0,0, ,490476,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:55:59.792, , ,-1.0,0,0, ,490863,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:00.303, , ,-1.0,0,0, ,491464,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:00.806, , ,-1.0,0,0, ,491672,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:01.313, , ,-1.0,0,0, ,492467,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:01.816, , ,-1.0,0,0, ,492682,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:02.326, , ,-1.0,0,0, ,493468,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:02.835, , ,-1.0,0,0, ,493870,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:03.346, , ,-1.0,0,0, ,494270,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:04.113, , ,-1.0,0,0, ,495072,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:04.622, , ,-1.0,0,0, ,495472,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:05.132, , ,-1.0,0,0, ,496274,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:05.640, , ,-1.0,0,0, ,496675,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:06.147, , ,-1.0,0,0, ,497276,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:06.654, , ,-1.0,0,0, ,497485,0.0,95.3,22.56,32.9,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:07.157, , ,-1.0,0,0, ,498279,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:07.671, , ,-1.0,0,0, ,498880,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:08.182, , ,-1.0,0,0, ,499094,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:56:08.697, , ,-1.0,0,0, ,499692,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:09.469, , ,-1.0,0,0, ,500684,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:56:09.970, , ,-1.0,0,0, ,501085,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:10.478, , ,-1.0,0,0, ,501686,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:10.987, , ,-1.0,0,0, ,501898,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:11.494, , ,-1.0,0,0, ,502496,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:11.996, , ,-1.0,0,0, ,502889,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:12.502, , ,-1.0,0,0, ,503505,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:13.016, , ,-1.0,0,0, ,504102,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:13.531, , ,-1.0,0,0, ,504701,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:14.040, , ,-1.0,0,0, ,505094,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:14.807, , ,-1.0,0,0, ,505894,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,41,0.8,97.7,92.5,23.0,
10:56:15.318, , ,-1.0,0,0, ,506296,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:15.827, , ,-1.0,0,0, ,506696,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:16.333, , ,-1.0,0,0, ,507498,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:16.840, , ,-1.0,0,0, ,507898,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:17.344, , ,-1.0,0,0, ,508300,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:17.852, , ,-1.0,0,0, ,508700,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:18.361, , ,-1.0,0,0, ,509503,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:18.871, , ,-1.0,0,0, ,510104,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:19.392, , ,-1.0,0,0, ,510505,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:20.155, , ,-1.0,0,0, ,511307,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:20.664, , ,-1.0,0,0, ,511908,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:21.169, , ,-1.0,0,0, ,512122,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:21.674, , ,-1.0,0,0, ,512720,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:22.184, , ,-1.0,0,0, ,513319,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:22.694, , ,-1.0,0,0, ,513713,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:23.202, , ,-1.0,0,0, ,514329,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:23.719, , ,-1.0,0,0, ,514927,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:24.225, , ,-1.0,0,0, ,515316,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:24.992, , ,-1.0,0,0, ,516118,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:25.502, , ,-1.0,0,0, ,516518,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.52,0,40,0.8,97.7,92.5,23.0,
10:56:26.010, , ,-1.0,0,0, ,516920,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:26.517, , ,-1.0,0,0, ,517722,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:27.022, , ,-1.0,0,0, ,518122,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:27.528, , ,-1.0,0,0, ,518523,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:28.037, , ,-1.0,0,0, ,518925,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:28.548, , ,-1.0,0,0, ,519727,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:29.049, , ,-1.0,0,0, ,520127,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:56:29.821, , ,-1.0,0,0, ,520929,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.52,0,39,0.9,97.7,92.5,23.0,
10:56:30.328, , ,-1.0,0,0, ,521329,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:30.832, , ,-1.0,0,0, ,521731,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:31.336, , ,-1.0,0,0, ,522532,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:31.847, , ,-1.0,0,0, ,522933,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:32.359, , ,-1.0,0,0, ,523334,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:32.874, , ,-1.0,0,0, ,524136,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:33.377, , ,-1.0,0,0, ,524536,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:33.885, , ,-1.0,0,0, ,524937,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:34.392, , ,-1.0,0,0, ,525338,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:35.149, , ,-1.0,0,0, ,526140,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:35.655, , ,-1.0,0,0, ,526540,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:36.165, , ,-1.0,0,0, ,527342,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:36.676, , ,-1.0,0,0, ,527744,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:37.184, , ,-1.0,0,0, ,528144,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:37.692, , ,-1.0,0,0, ,528947,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:38.199, , ,-1.0,0,0, ,529347,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:38.706, , ,-1.0,0,0, ,529748,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:39.215, , ,-1.0,0,0, ,530149,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:39.983, , ,-1.0,0,0, ,530951,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:40.492, , ,-1.0,0,0, ,531752,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:40.997, , ,-1.0,0,0, ,532154,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:41.512, , ,-1.0,0,0, ,532554,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:42.012, , ,-1.0,0,0, ,532956,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:42.519, , ,-1.0,0,0, ,533756,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:43.027, , ,-1.0,0,0, ,534158,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:43.539, , ,-1.0,0,0, ,534558,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:44.044, , ,-1.0,0,0, ,534960,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:44.803, , ,-1.0,0,0, ,535761,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:45.313, , ,-1.0,0,0, ,536563,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:45.825, , ,-1.0,0,0, ,536965,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,23.0,
10:56:46.336, , ,-1.0,0,0, ,537365,0.0,95.3,22.56,32.8,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:46.843, , ,-1.0,0,0, ,537766,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:49.640, , ,-1.0,0,0, ,540572,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,38,0.9,97.7,92.5,23.0,
10:56:51.163, , ,-1.0,0,0, ,542176,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:56:51.677, , ,-1.0,0,0, ,542979,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,41,0.9,97.7,92.5,23.0,
10:56:52.180, , ,-1.0,0,0, ,543379,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:52.690, , ,-1.0,0,0, ,543779,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:53.200, , ,-1.0,0,0, ,544181,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:53.960, , ,-1.0,0,0, ,544983,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:54.467, , ,-1.0,0,0, ,545596,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:54.979, , ,-1.0,0,0, ,546194,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:55.485, , ,-1.0,0,0, ,546586,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:55.992, , ,-1.0,0,0, ,547204,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:56.494, , ,-1.0,0,0, ,547802,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:56.998, , ,-1.0,0,0, ,548191,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:56:57.516, , ,-1.0,0,0, ,548792,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,23.0,
10:56:58.271, , ,-1.0,0,0, ,549409,0.0,95.3,22.56,32.7,6453.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:56:58.779, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:56:59.292, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:56:59.795, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:00.305, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:00.813, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:01.321, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:01.826, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:02.590, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:03.095, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:03.598, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:04.105, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:04.608, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:05.117, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:05.623, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,38,0.8,97.7,92.5,23.0,
10:57:06.129, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,38,0.8,97.7,92.5,23.0,
10:57:06.893, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:07.397, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:07.906, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:08.438, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:08.922, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:09.438, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:09.943, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,38,0.8,97.7,92.5,23.0,
10:57:10.457, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:10.967, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:11.728, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:12.243, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:12.744, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:13.252, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:13.768, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:14.278, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:14.781, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:15.294, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:16.058, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:16.565, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,41,0.8,97.7,92.5,23.0,
10:57:17.069, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:17.575, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:18.087, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:18.602, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:19.104, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:19.616, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,41,0.8,97.7,92.5,23.0,
10:57:20.376, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:20.884, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,41,0.8,97.7,92.5,23.0,
10:57:21.394, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:21.900, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:22.404, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:22.912, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:23.445, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:23.954, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,41,0.8,97.7,92.5,23.0,
10:57:24.468, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:25.241, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,39,0.8,97.7,92.5,23.0,
10:57:25.755, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:26.261, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:26.769, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:27.280, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,41,0.8,97.7,92.5,23.0,
10:57:27.793, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:28.308, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:28.823, , ,-1.0,0,0, ,550007,0.0,0.1,22.56,32.7,6453.7,0.0,0.0,59.63,0,40,0.8,97.7,92.5,23.0,
10:57:29.333, , ,-1.0,0,0, ,580627,0.0,95.3,0.0,32.6,16.8,0.0,0.0,65.52,0,39,0.9,97.7,92.5,23.0,
10:57:30.094, , ,-1.0,0,0, ,581429,0.0,95.3,0.0,32.6,16.9,0.0,0.0,65.52,0,38,0.9,97.7,92.5,23.0,
10:57:30.600, , ,-1.0,0,0, ,581830,0.0,95.3,0.0,32.5,16.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,23.0,
10:57:31.107, , ,-1.0,0,0, ,582231,0.0,95.3,0.0,32.5,17.0,0.0,0.0,65.53,0,40,0.9,97.7,92.5,23.0,
10:57:31.614, , ,-1.0,0,0, ,582632,0.0,95.3,0.0,32.6,17.0,0.0,0.0,65.52,0,40,0.9,97.7,92.5,23.0,
